filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,242,867,348,963
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,367,869,453,961
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,470,864,550,958
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,833,853,925,939
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,1050,870,1144,958
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,949,454,1030,530
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,502,347,569,422
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,602,88,670,179
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,499,216,574,299
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,495,100,571,182
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,376,216,458,297
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-pawn,379,98,458,191
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-king,209,788,352,915
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-king,209,920,358,1067
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-king,215,439,355,531
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-king,208,25,357,187
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-knight,596,199,687,316
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-knight,372,333,465,425
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-knight,244,323,357,417
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-knight,245,206,357,311
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-bishop,1059,333,1180,412
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-bishop,1060,569,1175,639
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-bishop,723,566,804,634
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-bishop,608,788,684,896
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-pawn,725,463,792,525
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-pawn,730,247,798,326
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-pawn,834,787,915,874
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-pawn,1048,674,1136,752
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-rook,831,668,925,761
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-rook,942,97,1040,206
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-rook,1047,908,1170,1025
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-bishop,838,336,930,422
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-bishop,602,335,692,417
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-rook,225,559,346,639
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-rook,235,675,348,767
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-knight,828,204,922,314
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-knight,942,208,1035,314
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,black-queen,353,439,466,535
IMG_20220809_202254_jpg.rf.e0650addd374dde1498c88af01cd110a.jpg,1440,1080,white-queen,1055,201,1201,328
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-queen,287,54,418,204
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,47,123,159,215
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,45,225,161,327
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,45,361,168,444
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,61,480,183,570
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,78,599,190,689
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,92,832,199,923
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,87,961,206,1067
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,228,920,328,1025
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,225,825,319,922
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,459,811,549,913
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,342,920,432,1030
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,690,796,783,894
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,897,784,1015,880
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,896,904,1011,1011
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,218,710,313,803
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,335,461,432,553
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,188,359,292,439
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,195,232,300,322
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,418,108,513,202
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,545,240,642,328
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,666,354,758,444
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,808,204,911,294
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-pawn,680,87,785,182
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-pawn,683,473,795,556
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-pawn,916,90,1039,184
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-pawn,69,715,190,810
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-pawn,685,910,770,1013
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-pawn,785,904,885,1018
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-rook,314,346,433,441
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-rook,889,442,1028,556
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-knight,564,791,697,911
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-knight,451,915,563,1042
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-knight,777,785,902,906
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,black-knight,181,466,313,573
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-rook,447,584,549,701
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-knight,685,197,794,316
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-knight,342,799,456,920
IMG_20220809_232807_jpg.rf.e1b97113de916cd02c0b28ad0b55b76f.jpg,1088,1088,white-knight,561,908,678,1041
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-rook,325,457,497,608
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-rook,543,477,690,612
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,355,821,495,975
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,549,818,671,984
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,710,827,845,1005
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,890,875,1004,1032
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,891,671,1017,810
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,891,488,1028,647
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-pawn,895,325,1015,449
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-knight,549,99,671,268
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-knight,741,38,893,246
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-knight,927,101,1089,275
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,362,270,499,436
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,547,260,684,423
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,732,294,871,457
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,738,473,875,621
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,727,619,866,796
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,534,647,669,801
IMG_20220814_105739_jpg.rf.e26083d0302cf1fb66449881156de6ad.jpg,1440,1080,black-bishop,332,627,493,790
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,816,1871,949,2032
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,846,2073,995,2204
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,844,2249,1033,2383
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,856,2451,1028,2615
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,685,2408,849,2567
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,667,2264,831,2410
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,488,1876,665,2005
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,122,1914,296,2038
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,105,2085,264,2224
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,125,2264,312,2405
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,301,2073,455,2209
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,465,2093,629,2214
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,501,2239,650,2370
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-pawn,330,2448,480,2574
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-bishop,281,1871,475,2030
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-bishop,649,1871,839,2037
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-bishop,619,2065,811,2214
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-bishop,286,2244,480,2395
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-bishop,465,2415,657,2562
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,white-bishop,102,2434,312,2572
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,130,2642,278,2765
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,162,2773,300,2913
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,130,2985,278,3108
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,308,2824,452,2966
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,499,2635,641,2781
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,643,2635,785,2760
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,838,2638,988,2798
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,478,2796,615,2926
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,651,2838,789,2960
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,505,2995,655,3152
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,668,2991,821,3141
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,308,3161,444,3324
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,662,3190,814,3336
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-pawn,846,3216,1007,3373
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-bishop,103,3171,298,3322
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-bishop,435,3167,634,3343
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-bishop,833,3021,984,3188
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-bishop,268,3002,459,3157
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-bishop,785,2845,952,2998
IMG_20200912_233924_jpg.rf.e16bae5ee6ef0e4e50660dac53cf36c3.jpg,2112,4608,black-bishop,271,2600,448,2752
f90814b4-00000095_jpg.rf.e2a31c26cd4b35868bcca1523a5cccf0.jpg,640,360,knight_white,245,52,414,317
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,black-bishop,1815,261,1962,450
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,black-bishop,2028,247,2173,431
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,black-bishop,2201,221,2329,410
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,black-bishop,2383,212,2511,394
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,black-bishop,2394,611,2521,796
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,black-bishop,2605,588,2728,761
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,white-bishop,2553,182,2686,394
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,white-bishop,2784,179,2911,382
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,white-bishop,2985,172,3104,357
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,white-bishop,3214,352,3350,544
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,white-bishop,2408,1018,2551,1181
IMG_20200912_231643_jpg.rf.e28de6e3ec5a3467ea0778fa0aeef93e.jpg,4608,2112,white-bishop,2635,994,2768,1165
5c1955a8-00000068_png.rf.e388fa952dad0a69f23c7d306bcaf401.jpg,512,512,black-bishop,125,49,389,486
b1492697-00000192_jpg.rf.e4a4fd273c53fa7a67ad1658f8bcc6e2.jpg,919,1300,pawn_black,277,398,627,1072
2533ea42-00000167_jpg.rf.e4cfc034ff8716f5c59de859962333e2.jpg,866,1392,black-king,290,240,605,1250
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,white-bishop,1775,3160,1972,3347
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,white-bishop,1528,2962,1710,3169
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,white-bishop,1304,2781,1508,2966
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,white-bishop,1706,2756,1895,2935
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,white-bishop,1694,2552,1891,2712
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,white-bishop,1512,2567,1686,2747
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,black-bishop,1476,2375,1701,2553
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,black-bishop,1340,2580,1552,2760
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,black-bishop,1519,2771,1716,2951
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,black-bishop,1322,2987,1525,3175
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,black-bishop,1736,2959,1957,3136
Inverse--18-_jpg.rf.e2ca0bdb7c3587d27f194db2f1715e2c.jpg,2112,4608,black-bishop,1536,3184,1780,3361
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-king,1958,952,2128,1116
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-rook,2173,763,2325,905
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-rook,2398,564,2563,729
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-rook,2575,316,2753,488
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-rook,2607,540,2788,700
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-knight,2788,142,2997,334
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-queen,2984,516,3241,715
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-bishop,2838,772,3029,929
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-bishop,2624,998,2786,1134
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-bishop,2809,1219,2989,1353
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-rook,3050,1424,3266,1582
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-queen,2615,1453,2830,1612
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-king,2407,1435,2606,1610
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,black-bishop,2433,780,2579,920
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-knight,2170,518,2332,701
IMG_20200830_213153_jpg.rf.e42b0b6baf381bc1c2e225e5f0c91a8d.jpg,4032,1872,white-rook,2192,1431,2349,1589
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,870,814,972,928
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,983,720,1094,814
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,877,692,974,792
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,1096,602,1214,699
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,1200,469,1350,577
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,1202,365,1343,471
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-queen,516,480,635,593
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-king,417,339,531,465
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-king,533,358,643,475
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-king,659,462,756,573
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-king,984,593,1099,695
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-king,642,593,746,698
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,black-king,871,941,969,1060
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,black-queen,755,941,858,1069
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,black-queen,384,934,520,1060
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,black-queen,996,932,1113,1069
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,black-queen,1207,944,1383,1079
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-bishop,415,257,525,347
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-bishop,752,599,853,680
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-bishop,766,721,855,802
IMG_20220814_183102_jpg.rf.e296e7483bfbd29dff0b7655c142f581.jpg,1600,1200,white-bishop,1082,482,1194,555
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,119,173,212,279
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,114,51,218,163
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,246,152,329,256
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,581,66,658,168
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,571,173,646,269
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,802,88,893,189
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,910,186,999,287
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,218,398,318,485
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,363,287,448,380
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,100,282,210,373
IMG_20220809_233901_jpg.rf.e56fe17948b0b9b4f48d2674aedd68c6.jpg,1088,1088,black-pawn,347,407,420,485
